"User_ID","Product_ID","Purchase"
"1001666","P00302342",7448.26953125
"1001666","P00303742",7226.2587890625
"1001666","P00334242",15211.818359375
"1001667","P00020342",10933.9267578125
"1001667","P00025342",12495.931640625
"1001667","P00036742",13524.40234375
"1001667","P00037142",14465.3583984375
"1001667","P00048042",14324.6748046875
"1001667","P00052442",5537.5869140625
"1001667","P00072342",9168.25
"1001667","P00085042",7447.53515625
"1001667","P00122442",12318.6103515625
"1001667","P00132642",13626.7431640625
"1001667","P00143642",9448.8193359375
"1001667","P00165442",10538.265625
"1001667","P00193042",5715.587890625
"1001667","P00208342",14089.185546875
"1001667","P00213642",4289.28515625
"1001667","P00219742",11397.2978515625
"1001667","P00221042",11990.9326171875
"1001667","P00236542",6556.60791015625
"1001667","P00244242",8702.646484375
"1001667","P00251942",12274.4326171875
"1001667","P00268442",7801.322265625
"1001667","P00271442",3245.35278320312
"1001667","P00282442",7035.96240234375
"1001667","P00293842",14461.8583984375
"1001667","P00310842",16868.17578125
"1001667","P00319942",13738.3525390625
"1001667","P00325542",3122.990234375
"1001667","P00328742",13803.1806640625
"1001667","P00346142",14351.1875
"1001667","P00355142",15069.509765625
"1001668","P00080342",15915.94921875
"1001669","P00134142",6059.3681640625
"1001669","P00220442",6526.15966796875
"1001670","P00001742",9168.986328125
"1001670","P00109542",8570.5244140625
"1001670","P00147942",17412.375
"1001670","P00192042",7322.5576171875
"1001671","P00001742",8315.185546875
"1001671","P00002842",15517.2412109375
"1001671","P00005742",8340.1767578125
"1001671","P00028842",18344.060546875
"1001671","P00052542",8016.06298828125
"1001671","P00053842",2775.259765625
"1001671","P00056842",17304.341796875
"1001671","P00101042",6772.14208984375
"1001671","P00102142",793.82421875
"1001671","P00109842",7751.95361328125
"1001671","P00114842",7350.986328125
"1001671","P00118342",13338.3095703125
"1001671","P00120542",8239.3935546875
"1001671","P00121242",13552.5810546875
"1001671","P00127542",10518.98828125
"1001671","P00148342",6318.23779296875
"1001671","P00154742",7850.48779296875
"1001671","P00158542",6873.8056640625
"1001671","P00170442",6462.61181640625
"1001671","P00176942",6820.1064453125
"1001671","P00183142",17521.625
"1001671","P00187942",2525.658203125
"1001671","P00189742",11940.107421875
"1001671","P00198442",5244.1865234375
"1001671","P00218242",5666.28271484375
"1001671","P00273942",6879.48974609375
"1001671","P00280642",5680.4228515625
"1001671","P00283242",5976.11669921875
"1001671","P00292942",6329.35595703125
"1001671","P00312142",8164.36181640625
"1001671","P00321742",6930.72216796875
"1001671","P00355942",8378.4365234375
"1001671","P00362842",6742.56640625
"1001671","P00365242",7660.1923828125
"1001671","P0098442",16992.966796875
"1001672","P00114942",15501.1337890625
"1001672","P00184942",16425.201171875
"1001673","P00244242",10777.7216796875
"1001674","P00034842",6461.740234375
"1001675","P00009342",11767.7802734375
"1001675","P00012242",6831.1494140625
"1001675","P00014042",12906.07421875
"1001675","P00015842",13091.3544921875
"1001675","P00038742",2980.79833984375
"1001675","P00041342",4642.35009765625
"1001675","P00042142",12251.8466796875
"1001675","P00057642",15823.7353515625
"1001675","P00059742",10225.3408203125
"1001675","P00102642",2873.29565429688
"1001675","P00111142",16170.869140625
"1001675","P00123842",4730.3134765625
"1001675","P00147742",13680.595703125
"1001675","P00174142",8392.3740234375
"1001675","P00181642",3574.99609375
"1001675","P00182642",11704.96484375
"1001675","P00190142",10575.34375
"1001675","P00193342",3448.22827148438
"1001675","P00195842",10462.876953125
"1001675","P00217542",10674.8818359375
"1001675","P00232342",4571.5791015625
"1001675","P00245942",16495.755859375
"1001675","P00251542",3908.6455078125
"1001675","P00262342",11095.6455078125
"1001675","P00278442",3652.93017578125
"1001675","P00289242",13320.587890625
"1001675","P00289842",10852.7841796875
"1001675","P00304142",5613.89892578125
"1001675","P00345842",11691.8974609375
"1001675","P00359342",4345.25048828125
"1001675","P0095542",11953.078125
"1001675","P0096042",9770.05859375
"1001676","P00024142",8141.53662109375
"1001676","P00024942",4225.1728515625
"1001676","P00028342",10864.9873046875
"1001676","P00035842",6512.1533203125
"1001676","P00042842",6948.43798828125
"1001676","P00064142",13867.2412109375
"1001676","P00064242",6409.75830078125
"1001676","P00070242",6694.501953125
"1001676","P00070942",13203.810546875
"1001676","P00075442",6358.63525390625
"1001676","P00102042",5507.18017578125
"1001676","P00111442",8733.87109375
"1001676","P00116842",14376.951171875
"1001676","P00132842",10667.95703125
"1001676","P00134342",7591.69091796875
"1001676","P00144042",10926.36328125
"1001676","P00144642",14122.765625
"1001676","P00150842",4342.94873046875
"1001676","P00164842",6246.22119140625
"1001676","P00179942",3013.7421875
"1001676","P00196142",10237.9248046875
"1001676","P00196842",5786.298828125
"1001676","P00199442",6838.517578125
"1001676","P00204342",15301.7041015625
"1001676","P00206042",6033.8125
"1001676","P00210042",7656.1806640625
"1001676","P00221442",15241.560546875
"1001676","P00225142",7563.94873046875
"1001676","P00225642",3990.3515625
"1001676","P00248742",6950.03125
"1001676","P00249742",9407.6728515625
"1001676","P00263142",6161.322265625
"1001676","P00267542",13464.578125
"1001676","P00274642",2017.36206054688
"1001676","P00289842",11187.6123046875
"1001676","P00295742",7087.8212890625
"1001676","P00302542",5147.1162109375
"1001676","P00303442",12268.19140625
"1001676","P00304042",6050.71337890625
"1001676","P00329442",6979.853515625
"1001676","P00334242",16842.31640625
"1001676","P00337242",9295.228515625
"1001676","P00351042",5829.25537109375
"1001676","P0094142",2075.75512695312
"1001676","P0096642",10752.7275390625
"1001677","P00262242",11800.1494140625
"1001678","P00006942",12399.5361328125
"1001678","P00057642",15195.3662109375
"1001678","P00147342",12091.853515625
"1001678","P00161542",8801.0498046875
"1001678","P00178842",11536.90234375
"1001678","P00237542",15967.07421875
"1001678","P00274942",8007.07080078125
"1001678","P00296042",7018.04931640625
"1001678","P00307342",6887.86962890625
"1001678","P00307642",6021.4755859375
"1001678","P00357842",4801.01171875
"1001679","P00010742",17404.26171875
"1001679","P00021742",7458.24462890625
"1001679","P00220342",7217.322265625
"1001679","P00220442",7764.7587890625
"1001679","P00274942",8791.18359375
"1001679","P00276542",7146.162109375
"1001679","P00277642",13962.8115234375
"1001680","P00001242",5198.71240234375
"1001680","P00004142",8058.70458984375
"1001680","P00008642",2030.44555664062
"1001680","P00010742",17303.0859375
"1001680","P00014742",4743.10986328125
"1001680","P00016142",4887.91455078125
"1001680","P00016842",9403.7783203125
"1001680","P00017842",14936.6748046875
"1001680","P00020242",6633.220703125
"1001680","P00021342",5974.01123046875
"1001680","P00021742",7163.02490234375
"1001680","P00031842",10378.3056640625
"1001680","P00033542",6027.14794921875
"1001680","P00036042",6949.2734375
"1001680","P00036242",6002.33349609375
"1001680","P00037942",7348.39599609375
"1001680","P00041942",5322.22119140625
"1001680","P00043342",8078.0947265625
"1001680","P00043942",6983.3671875
"1001680","P00045642",6541.16455078125
"1001680","P00046842",7097.9140625
"1001680","P00049942",5187.31591796875
"1001680","P00053142",10133.60546875
"1001680","P00060242",9200.986328125
"1001680","P00064042",9652.9833984375
"1001680","P00064142",13442.2685546875
"1001680","P00064242",6329.9130859375
"1001680","P00066742",925.155944824219
"1001680","P00068042",8717.255859375
"1001680","P00075342",10869.32421875
"1001680","P00083242",3478.54223632812
"1001680","P00088942",8058.01123046875
"1001680","P00100742",6946.18798828125
"1001680","P00103642",17641.51953125
"1001680","P00104942",6872.4072265625
"1001680","P00108642",6923.2939453125
"1001680","P00110842",17425.95703125
"1001680","P00115842",17092.546875
"1001680","P00118842",6825.115234375
"1001680","P00119342",21452.4375
"1001680","P00120142",7044.29931640625
"1001680","P00120242",8164.3037109375
"1001680","P00120942",8158.68505859375
"1001680","P00121342",16710.140625
"1001680","P00123442",5635.845703125
"1001680","P00123842",5484.73583984375
"1001680","P00127042",2279.708984375
"1001680","P00129442",6819.486328125
"1001680","P00130642",5938.037109375
"1001680","P00135742",16588.326171875
"1001680","P00136842",13744.7958984375
"1001680","P00144542",7960.28125
"1001680","P00146042",10053.3115234375
"1001680","P00146142",10066.677734375
"1001680","P00146242",2075.89013671875
"1001680","P00146542",7214.1728515625
"1001680","P00148342",6348.6904296875
"1001680","P00150342",7954.73486328125
"1001680","P00151242",6482.5263671875
"1001680","P00155242",9812.212890625
"1001680","P00156042",7132.63916015625
"1001680","P00156142",6414.8642578125
"1001680","P00159542",19505.552734375
"1001680","P00161542",8998.9443359375
"1001680","P00162642",6323.62158203125
"1001680","P00166642",8170.9296875
"1001680","P00171542",9813.8583984375
"1001680","P00179642",3949.82177734375
"1001680","P00180342",5884.65283203125
"1001680","P00181842",6236.06982421875
"1001680","P00183642",2567.26733398438
"1001680","P00183942",10063.8037109375
"1001680","P00184142",8180.892578125
"1001680","P00186142",9528.4658203125
"1001680","P00188042",5860.31591796875
"1001680","P00190442",2236.62548828125
"1001680","P00191842",2535.453125
"1001680","P00195842",10208.79296875
"1001680","P00197242",1638.58032226562
"1001680","P00214342",5821.99267578125
"1001680","P00218342",5722.10986328125
"1001680","P00218942",4014.50561523438
"1001680","P00227842",11570.736328125
"1001680","P00228742",5437.103515625
"1001680","P00233442",13834.8330078125
"1001680","P00240142",7082.4931640625
"1001680","P00240242",13196.375
"1001680","P00241242",12419.189453125
"1001680","P00245842",6013.04931640625
"1001680","P00248442",9857.3828125
"1001680","P00253442",6504.013671875
"1001680","P00253742",12551.76953125
"1001680","P00254542",6991.39599609375
"1001680","P00258942",5625.20703125
"1001680","P00259442",3976.72021484375
"1001680","P00259742",7150.31298828125
"1001680","P00265642",5948.77001953125
"1001680","P00266042",7466.6845703125
"1001680","P00266442",6538.6953125
"1001680","P00269242",4882.73876953125
"1001680","P00278442",4394.8896484375
"1001680","P00280842",14014.4921875
"1001680","P00283542",4599.81982421875
"1001680","P00284642",6863.70458984375
"1001680","P00319142",6310.5537109375
"1001680","P00324742",12214.8896484375
"1001680","P00326642",8063.9619140625
"1001680","P00329542",14927.2958984375
"1001680","P00332442",13009.919921875
"1001680","P00332842",1588.82995605469
"1001680","P00344942",3944.85766601562
"1001680","P00345642",11775.75390625
"1001680","P00346542",17808.0625
"1001680","P00347242",7887.630859375
"1001680","P00348842",13805.0224609375
"1001680","P00349742",7409.88427734375
"1001680","P00357042",6548.13818359375
"1001680","P00361842",14215.74609375
"1001680","P00367342",4192.998046875
"1001680","P00369042",7558.12255859375
"1001680","P00369542",3247.83813476562
"1001681","P00116742",6851.1806640625
"1001681","P00118442",15450.5517578125
"1001681","P00120242",8765.716796875
"1001681","P00127842",15228.595703125
"1001681","P00177742",8622.49609375
"1001681","P00181542",6298.62255859375
"1001681","P00181842",6571.62548828125
"1001683","P00178242",7963.865234375
"1001683","P00180842",3762.302734375
"1001683","P00197042",6517.81005859375
"1001683","P00199442",6301.0361328125
"1001683","P00287242",6243.181640625
"1001684","P00051442",9516.0302734375
"1001684","P00085942",14767.3349609375
"1001684","P00220342",7333.46337890625
"1001684","P00329442",7253.7353515625
"1001684","P00330342",6703.7666015625
"1001684","P00351342",13961.458984375
"1001684","P00355142",15605.2666015625
"1001684","P00358142",5138.34130859375
"1001685","P00021742",6591.02783203125
"1001685","P00059442",16150.7646484375
"1001685","P00085942",12571.958984375
"1001685","P00100842",6500.0634765625
"1001685","P00112342",870.094909667969
"1001685","P00113642",7741.64111328125
"1001685","P00116642",6342.31298828125
"1001685","P00116842",12110.0791015625
"1001685","P00121642",6670.98779296875
"1001685","P00131742",7212.451171875
"1001685","P00145042",13629.384765625
"1001685","P00174442",6489.21826171875
"1001685","P00178142",7329.85546875
"1001685","P00181642",3399.6982421875
"1001685","P00188442",6537.49072265625
"1001685","P00193742",6971.22509765625
"1001685","P00209942",5096.115234375
"1001685","P00285442",7113.44287109375
"1001685","P00302142",6098.5068359375
"1001685","P00311642",7060.91162109375
"1001685","P00313342",6226.12646484375
"1001685","P00321742",6135.4501953125
"1001685","P00326742",5487.91064453125
"1001685","P00344142",2833.90478515625
"1001686","P00302442",5823.59619140625
"1001687","P00000542",5843.958984375
"1001687","P00003942",6697.98681640625
"1001687","P00047642",4967.81591796875
"1001687","P00053942",12556.330078125
"1001687","P00078942",5437.1689453125
"1001687","P00101742",1558.71813964844
"1001687","P00104942",6781.79150390625
"1001687","P00129642",7123.51611328125
"1001687","P00148642",17030.005859375
"1001687","P00161442",6473.37744140625
"1001687","P00164342",5756.65087890625
"1001687","P00170642",6642.69384765625
"1001687","P00170942",5798.3671875
"1001687","P00173942",12299.3896484375
"1001687","P00189242",5580.81201171875
"1001687","P00196642",6473.36181640625
"1001687","P00197542",6191.62353515625
"1001687","P00209542",5432.99462890625
"1001687","P00216942",5811.2080078125
"1001687","P00223942",5981.8291015625
"1001687","P00229342",5831.7822265625
"1001687","P00259542",2905.8369140625
"1001687","P00304042",5925.33349609375
"1001687","P00326942",6614.349609375
"1001688","P00223642",4077.91650390625
"1001688","P00247742",6584.42724609375
"1001688","P00250342",15019.7685546875
"1001691","P00193542",13565.1650390625
"1001691","P00260042",7112.4638671875
"1001692","P00085842",1812.21606445312
"1001692","P00114742",8779.2490234375
"1001692","P00114942",17279.955078125
"1001692","P00117942",7478.1748046875
"1001692","P00126142",8773.1982421875
"1001692","P00220342",7249.36962890625
"1001692","P00245942",17863.609375
"1001692","P00246342",6548.73779296875
"1001692","P00255842",18480.244140625
"1001692","P00265242",8091.73388671875
"1001692","P00314142",7620.1298828125
"1001692","P00331042",7402.18212890625
"1001692","P0097042",16445.478515625
"1001693","P00003442",2678.55151367188
"1001693","P00058642",3279.27685546875
"1001693","P00085242",8174.9892578125
"1001693","P00085642",6654.5966796875
"1001693","P00173342",13392.427734375
"1001693","P00175042",7068.79443359375
"1001693","P00183142",15620.1376953125
"1001693","P00289042",7132.24462890625
"1001693","P00291442",5901.6318359375
"1001693","P00319342",6259.93896484375
