"User_ID","Product_ID","Purchase"
"1004567","P00278642",7354.1796875
"1004568","P00179442",3309.1318359375
"1004570","P00182142",12882.1572265625
"1004571","P00022942",7154.8271484375
"1004577","P00232842",3785.9970703125
"1004578","P00086442",8486.638671875
"1004578","P00236342",5432.13232421875
"1004579","P00113642",8089.6123046875
"1004579","P00145042",14561.8935546875
"1004579","P00201942",4432.9326171875
"1004580","P00348342",7393.60595703125
"1004582","P00113142",16492.255859375
"1004584","P00120342",7627.61279296875
"1004585","P00071242",13586.634765625
"1004586","P00117442",7506.10498046875
"1004589","P00005142",7814.00537109375
"1004589","P00119742",8326.384765625
"1004591","P00352142",12995.8115234375
"1004592","P00103242",7970.0263671875
"1004599","P00035342",11227.75
"1004607","P00130342",15085.5068359375
"1004607","P00188442",7617.26904296875
"1004610","P00141842",5050.9326171875
"1004615","P00044142",6933.28173828125
"1004617","P00044442",14429.2412109375
"1004619","P00014242",6633.380859375
"1004626","P00159542",18851.224609375
"1004626","P00073842",13724.1240234375
"1004627","P00129642",6821.56591796875
"1004633","P0099742",9597.2841796875
"1004633","P00274642",2272.33666992188
"1004634","P00178042",8994.248046875
"1004635","P00303642",7354.1875
"1004640","P00198142",10294.685546875
"1004642","P00217742",4920.8916015625
"1004645","P00112542",16331.2734375
"1004647","P00256542",13385.544921875
"1004653","P00354142",14352.1416015625
"1004653","P00045842",5215.359375
"1004656","P00293242",8339.2646484375
"1004658","P00209742",11985.484375
"1004658","P00111642",9936.720703125
"1004658","P00273742",12876.19921875
"1004661","P00111042",17153.263671875
"1004663","P00057442",5431.46435546875
"1004675","P00050242",8029.22509765625
"1004675","P00138142",5996.26708984375
"1004675","P00100442",12746.615234375
"1004675","P00261842",10196.240234375
"1004675","P00240442",13609
"1004680","P00329442",6682.85205078125
"1004680","P00124642",14949.6494140625
"1004682","P00140742",13725.2275390625
"1004682","P00165442",10120.97265625
"1004682","P00222242",12910.392578125
"1004682","P00209842",6934.73095703125
"1004682","P00209142",6548.078125
"1004686","P00249642",10682.73828125
"1004688","P00266542",12697.162109375
"1004691","P00192842",6169.43798828125
"1004694","P00086042",7643.66650390625
"1004696","P00331942",8104.59619140625
"1004702","P00113242",16061.2392578125
"1004704","P00144042",6831.78564453125
"1004705","P00117542",3430.51123046875
"1004708","P00203142",16070.6572265625
"1004710","P00184342",7037.2265625
"1004715","P00256642",6154.05029296875
"1004719","P00034042",18029.654296875
"1004725","P00208842",3962.94189453125
"1004725","P00183342",5238.44921875
"1004728","P00057542",10133.1923828125
"1004728","P00237542",16635.634765625
"1004728","P00119642",15260.427734375
"1004728","P00165642",11703.919921875
"1004729","P00003942",6810.96923828125
"1004732","P00079142",4504.18115234375
"1004732","P00017242",4302.1357421875
"1004732","P00129642",7222.53271484375
"1004732","P00266542",13960.9873046875
"1004733","P00227942",9844.3896484375
"1004734","P00219842",6782.9033203125
"1004735","P00184942",16429.36328125
"1004735","P00217442",13828.8095703125
"1004735","P00149342",748.60400390625
"1004736","P00160042",11871.4365234375
"1004736","P00332242",12497.341796875
"1004736","P00148842",13053.3193359375
"1004738","P00157642",12439.5673828125
"1004739","P00111442",7819.5654296875
"1004742","P00295842",5875.9443359375
"1004742","P00112442",15943.1982421875
"1004746","P00120842",7962.2451171875
"1004746","P00331942",6341.56396484375
"1004747","P00028842",17687.0859375
"1004748","P00139442",7106.70751953125
"1004748","P00222842",7880.26416015625
"1004750","P00228242",7551.09765625
"1004755","P00150342",8827.197265625
"1004760","P00247142",6233.0498046875
"1004765","P00284842",15786.583984375
"1004771","P00237742",6848.3515625
"1004773","P00139942",7248.76708984375
"1004774","P00296242",8360.41796875
"1004780","P00148642",18308.42578125
"1004780","P00114942",17581.779296875
"1004780","P00166742",6921.75634765625
"1004782","P00085942",13551.4794921875
"1004784","P00322042",7161.96484375
"1004784","P00086342",8748.4619140625
"1004786","P00155242",10281.0791015625
"1004786","P00028842",18045.916015625
"1004788","P00344742",4957.50927734375
"1004789","P00140742",13656.587890625
"1004789","P00182742",13350.4931640625
"1004789","P00148742",7001.7138671875
"1004790","P00271942",5312.53271484375
"1004791","P00209342",7342.3583984375
"1004795","P00317842",7884.29736328125
"1004796","P00083342",6651.84228515625
"1004796","P00195942",10148.1455078125
"1004798","P00004142",7721.68115234375
"1004798","P00184342",6861.37548828125
"1004800","P00129542",7445.78955078125
"1004800","P00037042",10148.357421875
"1004801","P00193542",18083.45703125
"1004801","P00046142",18314.76953125
"1004802","P00111842",9174.9775390625
"1004802","P00312942",8033.03271484375
"1004806","P00051442",9737.224609375
"1004806","P00212042",1086.35217285156
"1004808","P00066642",9907.419921875
"1004808","P00117542",3277.79663085938
"1004808","P00235342",3705.33227539062
"1004808","P00236942",1498.5849609375
"1004808","P00271942",5808.6142578125
"1004809","P00271242",8058.7744140625
"1004809","P00216742",7018.93505859375
"1004810","P00173042",635.186950683594
"1004814","P00102042",5019.48095703125
"1004815","P00039742",6529.81982421875
"1004818","P00111042",14937.8759765625
"1004818","P00275842",10187.6318359375
"1004819","P00196542",6679.046875
"1004823","P00306042",8388.6962890625
"1004823","P00117942",6362.1123046875
"1004823","P00214142",7058.19384765625
"1004826","P00294442",9472.826171875
"1004829","P00279542",8381.8017578125
"1004829","P00015542",9918.091796875
"1004830","P00035542",10347.60546875
"1004831","P00285842",6792.6806640625
"1004834","P00270042",4324.498046875
"1004834","P00209242",5697.01513671875
"1004837","P00010742",15787.5126953125
"1004837","P00000142",10576.1015625
"1004837","P00295842",6089.47607421875
"1004841","P00126142",7950.7685546875
"1004845","P00356942",8236.7490234375
"1004846","P00337842",6195.92578125
"1004848","P00329542",16063.7060546875
"1004849","P00262242",13157.080078125
"1004849","P00106042",8048.01220703125
"1004859","P00117942",7366.373046875
"1004861","P00323042",7399.947265625
"1004861","P00216442",5536.17822265625
"1004863","P00067942",6291.98779296875
"1004867","P00020142",16025.865234375
"1004867","P00271142",7444.5693359375
"1004867","P00147942",16187.7783203125
"1004867","P00361742",6152.38330078125
"1004869","P00108542",6934.6142578125
"1004873","P00352842",12356.7392578125
"1004876","P00000142",11756.7265625
"1004879","P00252442",7300.1005859375
"1004882","P00212242",8356.5732421875
"1004882","P00116542",7560.9970703125
"1004884","P00216342",10807.0634765625
"1004884","P00281642",13420.5927734375
"1004884","P00313342",6839.76904296875
"1004886","P00198742",15065.1884765625
"1004887","P00004542",5718.02783203125
"1004889","P00129642",7910.04833984375
"1004890","P00178242",7914.42626953125
"1004890","P00221542",6166.73876953125
"1004893","P00260442",12654.2255859375
"1004893","P00174142",9094.3125
"1004895","P00105542",9199.6220703125
"1004898","P00202942",16194.5947265625
"1004899","P00070942",11199.583984375
"1004899","P00197042",6460.71533203125
"1004901","P00177842",7592.19677734375
"1004906","P00007242",7425.32421875
"1004906","P00000142",11600.9736328125
"1004907","P00154242",7255.703125
"1004912","P00290342",6068.98486328125
"1004914","P00102642",2823.96215820312
"1004915","P00126142",7890.02783203125
"1004917","P00111942",8064.27587890625
"1004919","P00255842",19358.6171875
"1004922","P00319042",7352.47802734375
"1004926","P00220042",3515.90942382812
"1004931","P00111142",18116.37109375
"1004933","P00139942",6461.51708984375
"1004937","P00230842",8789.478515625
"1004940","P00192042",6448.6806640625
"1004942","P00117942",6511.9228515625
"1004942","P00173042",675.338073730469
"1004942","P00345642",10309.75390625
"1004945","P00111142",14979.123046875
"1004946","P00083842",7000.13720703125
"1004947","P00348242",8089.67724609375
"1004947","P0097142",1863.23071289062
"1004948","P00319642",12037.32421875
"1004948","P00100942",5931.9833984375
"1004950","P00212942",6235.21728515625
"1004950","P00062842",12408.541015625
"1004951","P00255542",5551.80859375
"1004951","P00052842",18616.75390625
"1004957","P00249642",9024.4287109375
"1004957","P00139542",4958.71533203125
"1004957","P00136542",5660.0322265625
"1004957","P0099342",6436.505859375
"1004958","P00111042",15793.6904296875
"1004958","P00015242",3975.66650390625
"1004962","P00210042",7492.908203125
"1004962","P00184142",7937.06396484375
"1004963","P00034742",7325.2119140625
"1004963","P00072842",4891.177734375
"1004965","P00146042",10615.150390625
"1004967","P00289942",12879.57421875
"1004977","P00005042",17161.451171875
"1004977","P00336942",5668.00341796875
"1004978","P00191442",12206.4423828125
"1004979","P00273942",6059.0966796875
"1004979","P00268442",7347.3369140625
"1004979","P00265242",7343.0283203125
"1004979","P00192842",6081.5546875
"1004979","P00152742",6304.7080078125
"1004984","P00312942",6815.5107421875
"1004984","P00103342",7578.068359375
"1004985","P00218442",14671.24609375
"1004987","P00144642",13328.6748046875
"1004995","P00304442",11411.251953125
"1004995","P00119842",13226.2900390625
"1004995","P00266642",12009.890625
"1004997","P00259442",4162.9599609375
"1005000","P0096942",11239.498046875
"1005002","P00329542",13299.099609375
"1005004","P00116842",13013.6484375
"1005005","P00182742",12288.794921875
"1005005","P00065342",8878.986328125
"1005005","P00014642",6642.90234375
"1005011","P00042142",14017.041015625
"1005014","P00145442",6876.05712890625
"1005015","P00051642",8270.8935546875
"1005018","P00273642",7642.39306640625
"1005019","P00080342",16072.7412109375
"1005020","P00118742",7488.6455078125
"1005021","P00110942",16609.427734375
"1005023","P00245342",5397.20361328125
"1005023","P00265242",7090.2978515625
"1005023","P00293242",7659.00439453125
"1005026","P00352142",11939.5712890625
"1005026","P00184942",15580.404296875
"1005026","P00088842",6769.57958984375
"1005029","P00174442",7019.5673828125
"1005029","P00171342",840.847229003906
"1005034","P00273742",15524.193359375
"1005035","P00259342",6961.6806640625
"1005035","P00089542",7554.95068359375
"1005040","P00249542",13314.70703125
"1005042","P00079942",6483.95458984375
"1005046","P00298442",15643.607421875
"1005046","P00102942",11636.734375
"1005047","P00249642",10109.369140625
"1005047","P00000642",14741.572265625
"1005047","P00001642",7694.98388671875
"1005048","P00113642",8981.8369140625
"1005051","P00276642",5567.716796875
"1005053","P00070942",12371.16796875
"1005054","P00266442",5571.9931640625
"1005054","P00083942",1338.84289550781
"1005054","P00086242",19297.806640625
"1005054","P00244342",5021.228515625
"1005063","P00139542",6006.9541015625
"1005064","P00018942",7836.34912109375
"1005065","P00074142",9246.412109375
"1005065","P00044142",7453.88427734375
"1005065","P00190942",9188.1123046875
"1005068","P00102642",2943.63305664062
"1005070","P00258742",6950.6953125
"1005070","P00113442",11062.8583984375
"1005070","P00196742",4989.33544921875
"1005070","P00100442",11836.384765625
"1005071","P00080342",17804.384765625
"1005074","P00158542",6054.68310546875
"1005074","P00318742",13184.021484375
"1005074","P00120542",7376.6123046875
"1005074","P00115242",6457.92041015625
"1005075","P00344242",8765.263671875
"1005077","P00000642",14279.2763671875
"1005077","P00313542",6859.2548828125
"1005078","P00127742",13262.6904296875
"1005080","P00168442",5552.05712890625
"1005085","P00182742",14942.7841796875
"1005086","P00110542",8767.720703125
"1005087","P00178042",7212.41162109375
"1005088","P00117942",7643.25439453125
"1005088","P00111142",17360.822265625
"1005090","P00354542",7217.77685546875
"1005091","P00255842",18601.6953125
"1005092","P00334242",17072.03125
"1005097","P00296342",7091.580078125
"1005097","P00315742",4973.0048828125
"1005100","P00117442",7694.30224609375
"1005100","P00001142",7498.12451171875
"1005100","P00064042",11177.521484375
"1005100","P00273942",7401.150390625
"1005100","P00175242",14516.16015625
"1005100","P00293342",8642.6357421875
"1005105","P00214442",7616.3271484375
"1005107","P00108442",5769.93896484375
"1005107","P00131042",6758.30419921875
"1005108","P00177942",5594.25439453125
"1005108","P00237542",14687.3955078125
"1005109","P00343442",1568.91174316406
"1005111","P00032842",7832.0419921875
"1005111","P00161942",6943.3544921875
"1005111","P00151542",6361.93798828125
"1005111","P00024342",7697.4365234375
"1005111","P00070642",4110.19384765625
"1005111","P00280342",13679.416015625
"1005112","P00083842",6398.1708984375
"1005124","P00056842",14705.3271484375
"1005125","P00350142",8907.4560546875
"1005126","P00070042",14372.0654296875
"1005128","P00177542",15174.3056640625
"1005131","P00198742",12248.154296875
"1005132","P00086342",8709.634765625
"1005136","P00303342",14768.21875
"1005137","P00348242",8353.2822265625
"1005137","P00126142",8985.96484375
"1005140","P00145842",2020.00512695312
"1005142","P00251442",5994.4833984375
"1005142","P00120042",16484.08984375
"1005142","P00218442",13988.8623046875
"1005148","P00207942",15467.576171875
"1005151","P00151942",3144.75610351562
"1005153","P00034742",6305.5546875
"1005153","P00145042",12821.8203125
"1005156","P00295842",7081.10888671875
"1005156","P00054242",16752.1328125
"1005156","P00115542",8633.0185546875
"1005158","P00051642",7919.59228515625
"1005160","P00171642",5329.6552734375
"1005161","P00196442",5911.8203125
"1005163","P00002142",14308.4599609375
"1005166","P00110542",9167.552734375
"1005166","P00279442",15308.1767578125
"1005168","P00003442",3230.04077148438
"1005169","P00237542",16642.17578125
"1005169","P00255942",14339.1279296875
"1005172","P00119342",18787.15625
"1005172","P00285342",6472.99853515625
"1005180","P00086042",8227.51171875
"1005180","P00209842",7133.52880859375
"1005184","P00337842",6257.05419921875
"1005184","P00173342",15024.8671875
"1005184","P00220342",7028.353515625
"1005194","P00307342",6653.23583984375
"1005195","P00112442",16932.568359375
"1005196","P00134142",5655.15771484375
"1005205","P00293342",7795.41259765625
"1005212","P00052842",20724.318359375
"1005212","P00260042",8252.052734375
"1005220","P00113942",7636.6953125
"1005220","P00113142",14220.775390625
"1005220","P00191742",2343.130859375
"1005220","P00004142",7318.03369140625
"1005220","P00301742",5253.50146484375
"1005222","P00123142",3489.9345703125
"1005223","P00283942",6013.05322265625
"1005223","P00002542",6820.87255859375
"1005223","P00303142",4346.1982421875
"1005225","P00074242",4778.43408203125
"1005236","P00242742",13420.13671875
"1005239","P00329342",5941.88916015625
"1005239","P00002542",7730.83203125
"1005240","P00250842",7037.64111328125
"1005240","P00033342",6725.77734375
"1005241","P00345842",11258.9501953125
